actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
492030.03,426338.069937035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33179924,0.89318603,0.57930166,0.5420996,0.4594388,0.33333334,0.5984183,0.14569123,0.6871073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33179924,0.57930166,0.5420996,0.4594388,0.5984183,0.14569123,0.6871073,0.4594388,0.26615366,0.57930166,0.41036433,0.51742417,0.4594388,0.57930166,0.4594388,0.26615366,0.41036433,0.57930166,0.51742417
311033.53,337569.8475981412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101867,0.45119706,0.5111634,0.097896725,0.33267358,0.33333334,0.5935998,1.0,0.52680975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101867,0.5111634,0.097896725,0.33267358,0.5935998,1.0,0.52680975,0.33267358,0.17005056,0.5111634,0.15010133,0.23063543,0.33267358,0.5111634,0.33267358,0.17005056,0.15010133,0.5111634,0.23063543
333693.06,436620.342610941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36734876,0.3020258,0.5165002,0.9690246,0.47702932,0.6666667,0.6237827,0.0,0.4457728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36734876,0.5165002,0.9690246,0.47702932,0.6237827,0.0,0.4457728,0.47702932,0.24638572,0.5165002,0.14407516,0.15599638,0.47702932,0.5165002,0.47702932,0.24638572,0.14407516,0.5165002,0.15599638
493402.9,423882.01972530107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47577086,0.055248618,0.66935563,0.6006635,0.45953757,0.0,0.76944226,0.76827705,0.37520725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47577086,0.66935563,0.6006635,0.45953757,0.76944226,0.76827705,0.37520725,0.11488439,0.30759406,0.16733891,0.025388816,0.036980975,0.45953757,0.66935563,0.11488439,0.30759406,0.025388816,0.16733891,0.036980975
256210.69,279568.1230652444,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598415,0.79926336,0.4004565,0.640791,0.2558134,0.33333334,0.7697903,0.52417946,0.7152186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598415,0.4004565,0.640791,0.2558134,0.7697903,0.52417946,0.7152186,0.1279067,0.10244213,0.20022824,0.20446227,0.3200702,0.2558134,0.4004565,0.1279067,0.10244213,0.20446227,0.20022824,0.3200702
100000.0,139894.25605333404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61136866,0.21546961,0.18021947,0.19463229,0.022487288,0.6666667,0.50716245,0.36198422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61136866,0.18021947,0.19463229,0.022487288,0.50716245,0.36198422,1.0,0.011243644,0.0040526474,0.090109736,0.004845327,0.03883182,0.022487288,0.18021947,0.011243644,0.0040526474,0.004845327,0.090109736,0.03883182
476458.34,503121.0186203996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81057245,0.6200987,0.58195734,0.6666667,0.50221604,0.7363765,0.6625682,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81057245,0.6200987,0.58195734,0.50221604,0.7363765,0.6625682,0.436468,0.47171858,0.60792935,0.58195734,0.81057245,0.58195734,0.81057245,0.436468,0.47171858,0.58195734,0.60792935,0.81057245
133074.08,150997.90243366887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698823,0.5764273,0.33748686,0.3856338,0.05582765,0.6666667,0.15039736,0.40153354,0.24588042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698823,0.33748686,0.3856338,0.05582765,0.15039736,0.40153354,0.24588042,0.027913826,0.018841099,0.16874343,0.03218058,0.19453664,0.05582765,0.33748686,0.027913826,0.018841099,0.03218058,0.16874343,0.19453664
297674.2,355214.9913723561,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016859923,0.76979744,0.5529282,0.19174853,0.36608496,0.0,1.0,0.0,0.18637209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016859923,0.5529282,0.19174853,0.36608496,1.0,0.0,0.18637209,0.0,0.2024187,0.0,0.28181127,0.42564273,0.36608496,0.5529282,0.0,0.2024187,0.28181127,0.0,0.42564273
448588.53,515554.5588090521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694411,0.9005525,0.7245632,0.58097696,0.5906952,1.0,0.9878381,0.9989549,0.32754263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694411,0.7245632,0.58097696,0.5906952,0.9878381,0.9989549,0.32754263,0.2953476,0.427996,0.3622816,0.531952,0.6525072,0.5906952,0.7245632,0.2953476,0.427996,0.531952,0.3622816,0.6525072
190844.95,192330.70605683772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661432,0.4567219,0.22499347,0.08344543,0.13182627,1.0,0.1459101,0.009970527,0.24830702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661432,0.22499347,0.08344543,0.13182627,0.1459101,0.009970527,0.24830702,0.06591313,0.029660048,0.11249673,0.060207944,0.10275944,0.13182627,0.22499347,0.06591313,0.029660048,0.060207944,0.11249673,0.10275944
308579.4,451042.31216617225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31194225,0.907919,0.51308495,0.08230281,0.5069819,0.0,0.9642895,1.0,0.6415635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31194225,0.51308495,0.08230281,0.5069819,0.9642895,1.0,0.6415635,0.5069819,0.26012477,0.51308495,0.4602985,0.46583956,0.5069819,0.51308495,0.5069819,0.26012477,0.4602985,0.51308495,0.46583956
511774.56,567730.1093250029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17824149,0.7882136,0.7155566,0.08311977,0.6712311,0.0,0.0,0.059005085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17824149,0.7155566,0.08311977,0.6712311,0.0,0.059005085,0.0,0.16780777,0.48030385,0.17888916,0.5290735,0.56401145,0.6712311,0.7155566,0.16780777,0.48030385,0.5290735,0.17888916,0.56401145
131833.75,132045.68257215372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43002906,0.9355433,0.16230011,0.4150076,0.0,0.6666667,1.0,0.10101642,0.057250585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43002906,0.16230011,0.4150076,0.0,1.0,0.10101642,0.057250585,0.0,0.0,0.12172508,0.0,0.15183878,0.0,0.16230011,0.0,0.0,0.0,0.12172508,0.15183878
379650.44,298975.9439859003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36282814,0.24583887,0.27202013,0.6666667,0.8964526,0.36726665,0.088192485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36282814,0.24583887,0.27202013,0.8964526,0.36726665,0.088192485,0.2040151,0.09869656,0.2721211,0.27202013,0.36282814,0.27202013,0.36282814,0.2040151,0.09869656,0.27202013,0.2721211,0.36282814
515551.72,545015.7452541275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70610404,0.4689706,0.6427417,0.0,0.6020577,0.65338564,0.8737677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70610404,0.4689706,0.6427417,0.6020577,0.65338564,0.8737677,0.6427417,0.4538425,0.70610404,0.6427417,0.70610404,0.6427417,0.70610404,0.6427417,0.4538425,0.6427417,0.70610404,0.70610404
517243.2,546958.7668901476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59550774,0.76979744,0.79654115,0.37458518,0.640326,0.0,0.8569692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59550774,0.79654115,0.37458518,0.640326,0.8569692,0.0,0.0,0.320163,0.510046,0.39827058,0.49292132,0.61317533,0.640326,0.79654115,0.320163,0.510046,0.49292132,0.39827058,0.61317533
445585.66,356219.44402809034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504114,1.0,0.43566328,0.09061224,0.3739312,0.0,0.8010869,0.0,0.8389347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504114,0.43566328,0.09061224,0.3739312,0.8010869,0.0,0.8389347,0.1869656,0.16290809,0.21783164,0.3739312,0.43566328,0.3739312,0.43566328,0.1869656,0.16290809,0.3739312,0.21783164,0.43566328
154187.52,149409.25477909992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64825046,0.25544038,0.30723435,0.043589305,0.33333334,1.0,0.4136589,0.17634797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25544038,0.30723435,0.043589305,1.0,0.4136589,0.17634797,0.021794653,0.011134469,0.12772019,0.028256787,0.16558935,0.043589305,0.25544038,0.021794653,0.011134469,0.028256787,0.12772019,0.16558935
202057.92,305033.7931429808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366482,0.5001254,0.56185764,0.29418862,1.0,0.39398402,0.1426727,0.86284566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001254,0.56185764,0.29418862,0.39398402,0.1426727,0.86284566,0.073547155,0.1471312,0.12503135,0.021671353,0.03684165,0.29418862,0.5001254,0.073547155,0.1471312,0.021671353,0.12503135,0.03684165
639973.7,514864.45211783034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19083592,1.0,0.7021705,0.32228667,0.59866214,0.6666667,0.33926734,0.0,0.4545343,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19083592,0.7021705,0.32228667,0.59866214,0.33926734,0.0,0.4545343,0.14966553,0.4203629,0.17554262,0.59866214,0.7021705,0.59866214,0.7021705,0.14966553,0.4203629,0.59866214,0.17554262,0.7021705
100000.0,158740.58602617893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174954,0.31791544,0.9535842,0.07023796,0.0,0.558744,0.12689327,0.92003447,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31791544,0.9535842,0.07023796,0.558744,0.12689327,0.92003447,0.052678466,0.02232973,0.23843658,0.036347818,0.16451977,0.07023796,0.31791544,0.052678466,0.02232973,0.036347818,0.23843658,0.16451977
293119.88,382976.7578425311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274709,0.68324125,0.562576,0.017558353,0.41104075,0.0,0.41061047,0.531915,0.68475354,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274709,0.562576,0.017558353,0.41104075,0.41061047,0.531915,0.68475354,0.41104075,0.23124166,0.562576,0.28084,0.38437513,0.41104075,0.562576,0.41104075,0.23124166,0.28084,0.562576,0.38437513
195892.95,189498.1007328393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54913735,0.20626152,0.30174443,0.013007929,0.12721366,0.0,0.7910719,0.15705082,0.09045636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54913735,0.30174443,0.013007929,0.12721366,0.7910719,0.15705082,0.09045636,0.12721366,0.038386013,0.30174443,0.026239282,0.062238265,0.12721366,0.30174443,0.12721366,0.038386013,0.026239282,0.30174443,0.062238265
132213.94,203517.75158718822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23202038,0.20810314,0.42176506,0.35938865,0.13791282,0.6666667,0.32258737,0.4817285,0.7113403,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23202038,0.42176506,0.35938865,0.13791282,0.32258737,0.4817285,0.7113403,0.06895641,0.05816681,0.21088253,0.028700091,0.08777063,0.13791282,0.42176506,0.06895641,0.05816681,0.028700091,0.21088253,0.08777063
301197.16,330287.393026087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91981995,0.53406996,0.5259876,0.6119939,0.32759166,0.33333334,0.76754206,1.0,0.09956873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91981995,0.5259876,0.6119939,0.32759166,0.76754206,1.0,0.09956873,0.16379583,0.17230916,0.2629938,0.17495686,0.2809142,0.32759166,0.5259876,0.16379583,0.17230916,0.17495686,0.2629938,0.2809142
331330.94,369758.88390303956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488051,1.0,0.6453011,0.329923,0.3769344,0.0,0.40502885,0.021630634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488051,0.6453011,0.329923,0.3769344,0.40502885,0.021630634,0.0,0.1884672,0.24323618,0.32265055,0.3769344,0.6453011,0.3769344,0.6453011,0.1884672,0.24323618,0.3769344,0.32265055,0.6453011
392878.3,351488.15535672446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39942566,0.49724248,0.3713798,0.0,0.64574647,1.0,0.5041204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39942566,0.49724248,0.3713798,0.64574647,1.0,0.5041204,0.1856899,0.14833862,0.19971283,0.0,0.0,0.3713798,0.39942566,0.1856899,0.14833862,0.0,0.19971283,0.0
180494.03,313191.6640850134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107861,0.3572744,0.40515748,0.6341848,0.31374526,0.6666667,0.640067,0.3736755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107861,0.40515748,0.6341848,0.31374526,0.640067,0.3736755,0.0,0.23530895,0.12711623,0.30386811,0.11209315,0.1447524,0.31374526,0.40515748,0.23530895,0.12711623,0.11209315,0.30386811,0.1447524
313545.88,272391.2916759079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96132594,0.46087754,0.33117083,0.24280633,0.0,0.79140013,0.43347305,0.37780282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46087754,0.33117083,0.24280633,0.79140013,0.43347305,0.37780282,0.121403165,0.11190398,0.23043877,0.23341602,0.44305354,0.24280633,0.46087754,0.121403165,0.11190398,0.23341602,0.23043877,0.44305354
304165.5,312380.6779493641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21546961,0.4124754,0.09639633,0.3045342,0.0,0.7010016,0.25468475,0.6986713,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124754,0.09639633,0.3045342,0.7010016,0.25468475,0.6986713,0.0,0.12561287,0.0,0.06561787,0.08887592,0.3045342,0.4124754,0.0,0.12561287,0.06561787,0.0,0.08887592
464676.94,505429.631040784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24614142,1.0,0.6942223,0.033735923,0.5802286,1.0,0.8721997,0.8929888,0.51711744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24614142,0.6942223,0.033735923,0.5802286,0.8721997,0.8929888,0.51711744,0.5802286,0.40280762,0.6942223,0.5802286,0.6942223,0.5802286,0.6942223,0.5802286,0.40280762,0.5802286,0.6942223,0.6942223
426295.47,545436.2798773968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7690951,0.45993325,0.6440031,1.0,0.38649067,0.5314108,0.6921173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690951,0.45993325,0.6440031,0.38649067,0.5314108,0.6921173,0.6440031,0.49529964,0.7690951,0.6440031,0.7690951,0.6440031,0.7690951,0.6440031,0.49529964,0.6440031,0.7690951,0.7690951
471144.88,482256.1127889674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09711855,0.8305709,0.74456996,0.22319813,0.5514017,0.0,0.9970112,0.3908618,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09711855,0.74456996,0.22319813,0.5514017,0.9970112,0.3908618,0.0,0.27570084,0.41055712,0.37228498,0.45797816,0.6184181,0.5514017,0.74456996,0.27570084,0.41055712,0.45797816,0.37228498,0.6184181
139007.31,148528.9092932065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76564485,0.83609575,0.21095367,0.70476574,0.048696652,0.0,0.4404774,0.61776644,0.82160544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76564485,0.21095367,0.70476574,0.048696652,0.4404774,0.61776644,0.82160544,0.0,0.010272738,0.0,0.040715065,0.17637746,0.048696652,0.21095367,0.0,0.010272738,0.040715065,0.0,0.17637746
239910.02,307733.14122806105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171271,0.45829642,0.25370982,0.293622,0.6666667,0.59972626,0.7318888,0.20542212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45829642,0.25370982,0.293622,0.59972626,0.7318888,0.20542212,0.0,0.1345659,0.0,0.26928866,0.42031604,0.293622,0.45829642,0.0,0.1345659,0.26928866,0.0,0.42031604
580046.8,526298.6275688899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622481,0.42541435,0.6729789,0.31770685,0.60099113,1.0,0.73985744,0.07216667,0.26323083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622481,0.6729789,0.31770685,0.60099113,0.73985744,0.07216667,0.26323083,0.15024778,0.40445435,0.16824472,0.25567025,0.28629488,0.60099113,0.6729789,0.15024778,0.40445435,0.25567025,0.16824472,0.28629488
510236.3,606978.1170855188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25007015,1.0,0.7348509,0.061193857,0.72906506,0.33333334,1.0,0.1498228,0.7929152,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25007015,0.7348509,0.061193857,0.72906506,1.0,0.1498228,0.7929152,0.0,0.5357541,0.0,0.72906506,0.7348509,0.72906506,0.7348509,0.0,0.5357541,0.72906506,0.0,0.7348509
560020.56,532815.8118126687,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81031305,0.663313,0.5573444,0.6128855,0.6666667,0.46783656,0.0,0.4120012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663313,0.5573444,0.6128855,0.46783656,0.0,0.4120012,0.6128855,0.40653488,0.663313,0.4966291,0.53749114,0.6128855,0.663313,0.6128855,0.40653488,0.4966291,0.663313,0.53749114
381622.2,280036.9563634682,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855512,1.0,0.43595392,0.36986014,0.2529811,0.0,1.0,0.30056608,0.36115798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855512,0.43595392,0.36986014,0.2529811,1.0,0.30056608,0.36115798,0.12649055,0.1102881,0.21797696,0.2529811,0.43595392,0.2529811,0.43595392,0.12649055,0.1102881,0.2529811,0.21797696,0.43595392
378137.88,249960.70830856016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203857,0.33701658,0.44152695,0.33251736,0.21160768,0.0,0.37154254,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203857,0.44152695,0.33251736,0.21160768,0.37154254,0.0,0.0,0.05290192,0.0934305,0.11038174,0.071315296,0.14880191,0.21160768,0.44152695,0.05290192,0.0934305,0.071315296,0.11038174,0.14880191
266753.9,172363.654937103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29846105,1.0,0.22553673,0.26122287,0.08056433,1.0,0.26160926,0.4614758,0.8052785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29846105,0.22553673,0.26122287,0.08056433,0.26160926,0.4614758,0.8052785,0.020141082,0.018170215,0.056384183,0.08056433,0.22553673,0.08056433,0.22553673,0.020141082,0.018170215,0.08056433,0.056384183,0.22553673
534496.0,503877.93405993277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048548,1.0,0.70273167,0.7683601,0.5866977,0.6666667,0.78961426,0.53536433,0.8741866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048548,0.70273167,0.7683601,0.5866977,0.78961426,0.53536433,0.8741866,0.0,0.41229105,0.0,0.5866977,0.70273167,0.5866977,0.70273167,0.0,0.41229105,0.5866977,0.0,0.70273167
617785.06,610396.9786507075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71086556,0.8471773,0.5670443,0.7376865,1.0,0.47468176,0.61815596,0.48289528,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8471773,0.5670443,0.7376865,0.47468176,0.61815596,0.48289528,0.55326486,0.6249513,0.635383,0.52439594,0.6022292,0.7376865,0.8471773,0.55326486,0.6249513,0.52439594,0.635383,0.6022292
516771.75,513762.1338773731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45104223,1.0,0.663756,0.11894825,0.5884398,0.33333334,0.53890187,0.30161235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45104223,0.663756,0.11894825,0.5884398,0.53890187,0.30161235,0.0,0.2942199,0.39058048,0.331878,0.5884398,0.663756,0.5884398,0.663756,0.2942199,0.39058048,0.5884398,0.331878,0.663756
100000.0,272207.0353019175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967818,1.0,0.36981893,0.6170341,0.24649428,1.0,0.12385023,0.9561032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967818,0.36981893,0.6170341,0.24649428,0.12385023,0.9561032,0.0,0.0,0.09115825,0.0,0.24649428,0.36981893,0.24649428,0.36981893,0.0,0.09115825,0.24649428,0.0,0.36981893
656628.56,595964.9710903347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31743127,1.0,0.8606375,0.53057957,0.69398385,0.33333334,0.32134572,0.34834293,0.40277308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31743127,0.8606375,0.53057957,0.69398385,0.32134572,0.34834293,0.40277308,0.0,0.5972685,0.0,0.69398385,0.8606375,0.69398385,0.8606375,0.0,0.5972685,0.69398385,0.0,0.8606375
100000.0,148437.54590272252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94843465,0.1900066,0.5076513,0.046352677,0.0,0.8009785,0.32174706,0.30682886,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900066,0.5076513,0.046352677,0.8009785,0.32174706,0.30682886,0.046352677,0.008807315,0.1900066,0.043962486,0.18020885,0.046352677,0.1900066,0.046352677,0.008807315,0.043962486,0.1900066,0.18020885
552868.44,566680.8810720133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35753813,0.4088398,0.80778766,0.039890826,0.6646851,1.0,0.8682975,0.0,0.7714684,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35753813,0.80778766,0.039890826,0.6646851,0.8682975,0.0,0.7714684,0.49851382,0.5369244,0.60584074,0.2717497,0.33025575,0.6646851,0.80778766,0.49851382,0.5369244,0.2717497,0.60584074,0.33025575
100000.0,131873.7472595279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261834,0.34254143,0.21039335,0.28041488,0.0,0.33333334,0.07449995,1.0,0.3803103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261834,0.21039335,0.28041488,0.0,0.07449995,1.0,0.3803103,0.0,0.0,0.10519668,0.0,0.07206844,0.0,0.21039335,0.0,0.0,0.0,0.10519668,0.07206844
698303.5,690729.7299472876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023763,0.38674033,0.9484988,0.27221105,0.847543,0.6666667,0.78277963,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023763,0.9484988,0.27221105,0.847543,0.78277963,1.0,1.0,0.21188575,0.8038935,0.2371247,0.32777905,0.36682272,0.847543,0.9484988,0.21188575,0.8038935,0.32777905,0.2371247,0.36682272
231427.4,294191.0513948754,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36951518,1.0,0.44778678,0.31444722,0.26653576,0.0,0.021360258,0.32209656,0.11827398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36951518,0.44778678,0.31444722,0.26653576,0.021360258,0.32209656,0.11827398,0.13326788,0.119351186,0.22389339,0.26653576,0.44778678,0.26653576,0.44778678,0.13326788,0.119351186,0.26653576,0.22389339,0.44778678
